id	category	subcategory	title
1	news	environment	全球气候变暖导致北极冰川加速融化，科学家发出警告
2	product	electronics	iPhone 16 Pro Max 深度评测：钛金属边框与A18芯片的完美结合
3	article	tutorial	如何用Python实现一个高效的爬虫系统：从入门到精通
4	book	literature	《百年孤独》：魔幻现实主义的巅峰之作
5	video	sports	2024年巴黎奥运会开幕式精彩回顾：艺术与科技的完美融合
6	product	automotive	特斯拉新款自动驾驶系统实测：城市道路表现超预期
7	article	lifestyle	深夜食堂：那些藏在街巷里的人间烟火气
8	news	finance	A股三大指数集体收涨，沪指重回3500点
9	video	gaming	《原神》4.8版本「盛夏！萤鹿！海岛！」更新公告
10	article	diy	手工DIY教程：如何用旧牛仔裤制作时尚背包
11	news	tourism	新冠疫情后时代：全球旅游业复苏现状分析报告
12	product	beauty	Dyson Supersonic吹风机真实体验：值不值这个价？
13	article	programming	从零开始学习Vue3：组合式API完全指南
14	video	entertainment	《三体》电视剧版预告片震撼发布
15	article	career	职场沟通技巧：如何优雅地拒绝不合理的工作安排
16	product	fashion	Nike Air Jordan 1 Retro High OG「Chicago」配色真假鉴别指南
17	article	travel	探访云南大理：苍山洱海间的慢生活
18	news	education	教育部发布2024年高考改革新政策解读
19	article	programming	Python爬虫实战：如何优雅地应对反爬虫机制
20	video	gaming	《黑神话：悟空》全球首支实机演示解析
